pairId,predition
96777,1.0
96778,1.0
96779,1.0
96780,1.0
96781,1.0
96782,1.0
96783,1.0
96784,1.0
96785,1.0
96786,1.0
96787,1.0
96788,1.0
96789,1.0
96790,1.0
96791,1.0
96792,1.0
96793,1.0
96794,1.0
96795,1.0
96796,1.0
96797,1.0
96798,1.0
96799,1.0
96800,1.0
96801,1.0
96802,1.0
96803,1.0
96804,1.0
96805,1.0
96806,1.0
96807,1.0
96808,1.0
96809,1.0
96810,1.0
96811,1.0
96812,1.0
96813,1.0
96814,1.0
96815,1.0
96816,1.0
96817,1.0
96818,1.0
96819,1.0
96820,1.0
96821,1.0
96822,1.0
96823,1.0
96824,1.0
96825,1.0
96826,1.0
96827,1.0
96828,1.0
96829,1.0
96830,1.0
96831,1.0
96832,1.0
96833,1.0
96834,1.0
96835,1.0
96836,1.0
96837,1.0
96838,1.0
96839,1.0
96840,1.0
96841,1.0
96842,1.0
96843,1.0
96844,1.0
96845,1.0
96846,1.0
96847,1.0
96848,1.0
96849,1.0
96850,1.0
96851,1.0
96852,1.0
96853,1.0
96854,1.0
96855,1.0
96856,1.0
96857,1.0
96858,1.0
96859,1.0
96860,1.0
96861,1.0
96862,1.0
96863,1.0
96864,1.0
96865,1.0
96866,1.0
96867,1.0
96868,1.0
96869,1.0
96870,1.0
96871,1.0
96872,1.0
96873,1.0
96874,1.0
96875,1.0
96876,1.0
96877,1.0
96878,1.0
96879,1.0
96880,1.0
96881,1.0
96882,1.0
96883,1.0
96884,1.0
96885,1.0
96886,1.0
96887,1.0
96888,1.0
96889,1.0
96890,1.0
96891,1.0
96892,1.0
96893,1.0
96894,1.0
96895,1.0
96896,1.0
96897,1.0
96898,1.0
96899,1.0
96900,1.0
96901,1.0
96902,1.0
96903,1.0
96904,1.0
96905,1.0
96906,1.0
96907,1.0
96908,1.0
96909,1.0
96910,1.0
96911,1.0
96912,1.0
96913,1.0
96914,1.0
96915,1.0
96916,1.0
96917,1.0
96918,1.0
96919,1.0
96920,1.0
96921,1.0
96922,1.0
96923,1.0
96924,1.0
96925,1.0
96926,1.0
96927,1.0
96928,1.0
96929,1.0
96930,1.0
96931,1.0
96932,1.0
96933,1.0
96934,1.0
96935,1.0
96936,1.0
96937,1.0
96938,1.0
96939,1.0
96940,1.0
96941,1.0
96942,1.0
96943,1.0
96944,1.0
96945,1.0
96946,1.0
96947,1.0
96948,1.0
96949,1.0
96950,1.0
96951,1.0
96952,1.0
96953,1.0
96954,1.0
96955,1.0
96956,1.0
96957,1.0
96958,1.0
96959,1.0
96960,1.0
96961,1.0
96962,1.0
96963,1.0
96964,1.0
96965,1.0
96966,1.0
96967,1.0
96968,1.0
96969,1.0
96970,1.0
96971,1.0
96972,1.0
96973,1.0
96974,1.0
96975,1.0
96976,1.0
96977,1.0
96978,1.0
96979,1.0
96980,1.0
96981,1.0
96982,1.0
96983,1.0
96984,1.0
96985,1.0
96986,1.0
96987,1.0
96988,1.0
96989,1.0
96990,1.0
96991,1.0
96992,1.0
96993,1.0
96994,1.0
96995,1.0
96996,1.0
96997,1.0
96998,1.0
96999,1.0
97000,1.0
97001,1.0
97002,1.0
97003,1.0
97004,1.0
97005,1.0
97006,1.0
97007,1.0
97008,1.0
97009,1.0
97010,1.0
97011,1.0
97012,1.0
97013,1.0
97014,1.0
97015,1.0
97016,1.0
97017,1.0
97018,1.0
97019,1.0
97020,1.0
97021,1.0
97022,1.0
97023,1.0
97024,1.0
97025,1.0
97026,1.0
97027,1.0
97028,1.0
97029,1.0
97030,1.0
97031,1.0
97032,1.0
97033,1.0
97034,1.0
97035,1.0
97036,1.0
97037,1.0
97038,1.0
97039,1.0
97040,1.0
97041,1.0
97042,1.0
97043,1.0
97044,1.0
97045,1.0
97046,1.0
97047,1.0
97048,1.0
97049,1.0
97050,1.0
97051,1.0
97052,1.0
97053,1.0
97054,1.0
97055,1.0
97056,1.0
97057,1.0
97058,1.0
97059,1.0
97060,1.0
97061,1.0
97062,1.0
97063,1.0
97064,1.0
97065,1.0
97066,1.0
97067,1.0
97068,1.0
97069,1.0
97070,1.0
97071,1.0
97072,1.0
97073,1.0
97074,1.0
97075,1.0
97076,1.0
97077,1.0
97078,1.0
97079,1.0
97080,1.0
97081,1.0
97082,1.0
97083,1.0
97084,1.0
97085,1.0
97086,1.0
97087,1.0
97088,1.0
97089,1.0
97090,1.0
97091,1.0
97092,1.0
97093,1.0
97094,1.0
97095,1.0
97096,1.0
97097,1.0
97098,1.0
97099,1.0
97100,1.0
97101,1.0
97102,1.0
97103,1.0
97104,1.0
97105,1.0
97106,1.0
97107,1.0
97108,1.0
97109,1.0
97110,1.0
97111,1.0
97112,1.0
97113,1.0
97114,1.0
97115,1.0
97116,1.0
97117,1.0
97118,1.0
97119,1.0
97120,1.0
97121,1.0
97122,1.0
97123,1.0
97124,1.0
97125,1.0
97126,1.0
97127,1.0
97128,1.0
97129,1.0
97130,1.0
97131,1.0
97132,1.0
97133,1.0
97134,1.0
97135,1.0
97136,1.0
97137,1.0
97138,1.0
97139,1.0
97140,1.0
97141,1.0
97142,1.0
97143,1.0
97144,1.0
97145,1.0
97146,1.0
97147,1.0
97148,1.0
97149,1.0
97150,1.0
97151,1.0
97152,1.0
97153,1.0
97154,1.0
97155,1.0
97156,1.0
97157,1.0
97158,1.0
97159,1.0
97160,1.0
97161,1.0
97162,1.0
97163,1.0
97164,1.0
97165,1.0
97166,1.0
97167,1.0
97168,1.0
97169,1.0
97170,1.0
97171,1.0
97172,1.0
97173,1.0
97174,1.0
97175,1.0
97176,1.0
97177,1.0
97178,1.0
97179,1.0
97180,1.0
97181,1.0
97182,1.0
97183,1.0
97184,1.0
97185,1.0
97186,1.0
97187,1.0
97188,1.0
97189,1.0
97190,1.0
97191,1.0
97192,1.0
97193,1.0
97194,1.0
97195,1.0
97196,1.0
97197,1.0
97198,1.0
97199,1.0
97200,1.0
97201,1.0
97202,1.0
97203,1.0
97204,1.0
97205,1.0
97206,1.0
97207,1.0
97208,1.0
97209,1.0
97210,1.0
97211,1.0
97212,1.0
97213,1.0
97214,1.0
97215,1.0
97216,1.0
97217,1.0
97218,1.0
97219,1.0
97220,1.0
97221,1.0
97222,1.0
97223,1.0
97224,1.0
97225,1.0
97226,1.0
97227,1.0
97228,1.0
97229,1.0
97230,1.0
97231,1.0
97232,1.0
97233,1.0
97234,1.0
97235,1.0
97236,1.0
97237,1.0
97238,1.0
97239,1.0
97240,1.0
97241,1.0
97242,1.0
97243,1.0
97244,1.0
97245,1.0
97246,1.0
97247,1.0
97248,1.0
97249,1.0
97250,1.0
97251,1.0
97252,1.0
97253,1.0
97254,1.0
97255,1.0
97256,1.0
97257,1.0
97258,1.0
97259,1.0
97260,1.0
97261,1.0
97262,1.0
97263,1.0
97264,1.0
97265,1.0
97266,1.0
97267,1.0
97268,1.0
97269,1.0
97270,1.0
97271,1.0
97272,1.0
97273,1.0
97274,1.0
97275,1.0
97276,1.0
97277,1.0
97278,1.0
97279,1.0
97280,1.0
97281,1.0
97282,1.0
97283,1.0
97284,1.0
97285,1.0
97286,1.0
97287,1.0
97288,1.0
97289,1.0
97290,1.0
97291,1.0
97292,1.0
97293,1.0
97294,1.0
97295,1.0
97296,1.0
97297,1.0
97298,1.0
97299,1.0
97300,1.0
97301,1.0
97302,1.0
97303,1.0
97304,1.0
97305,1.0
97306,1.0
97307,1.0
97308,1.0
97309,1.0
97310,1.0
97311,1.0
97312,1.0
97313,1.0
97314,1.0
97315,1.0
97316,1.0
97317,1.0
97318,1.0
97319,1.0
97320,1.0
97321,1.0
97322,1.0
97323,1.0
97324,1.0
97325,1.0
97326,1.0
97327,1.0
97328,1.0
97329,1.0
97330,1.0
97331,1.0
97332,1.0
97333,1.0
97334,1.0
97335,1.0
97336,1.0
97337,1.0
97338,1.0
97339,1.0
97340,1.0
97341,1.0
97342,1.0
97343,1.0
97344,1.0
97345,1.0
97346,1.0
97347,1.0
97348,1.0
97349,1.0
97350,1.0
97351,1.0
97352,1.0
97353,1.0
97354,1.0
97355,1.0
97356,1.0
97357,1.0
97358,1.0
97359,1.0
97360,1.0
97361,1.0
97362,1.0
97363,1.0
97364,1.0
97365,1.0
97366,1.0
97367,1.0
97368,1.0
97369,1.0
97370,1.0
97371,1.0
97372,1.0
97373,1.0
97374,1.0
97375,1.0
97376,1.0
97377,1.0
97378,1.0
97379,1.0
97380,1.0
97381,1.0
97382,1.0
97383,1.0
97384,1.0
97385,1.0
97386,1.0
97387,1.0
97388,1.0
97389,1.0
97390,1.0
97391,1.0
97392,1.0
97393,1.0
97394,1.0
97395,1.0
97396,1.0
97397,1.0
97398,1.0
97399,1.0
97400,1.0
97401,1.0
97402,1.0
97403,1.0
97404,1.0
97405,1.0
97406,1.0
97407,1.0
97408,1.0
97409,1.0
97410,1.0
97411,1.0
97412,1.0
97413,1.0
97414,1.0
97415,1.0
97416,1.0
97417,1.0
97418,1.0
97419,1.0
97420,1.0
97421,1.0
97422,1.0
97423,1.0
97424,1.0
97425,1.0
97426,1.0
97427,1.0
97428,1.0
97429,1.0
97430,1.0
97431,1.0
97432,1.0
97433,1.0
97434,1.0
97435,1.0
97436,1.0
97437,1.0
97438,1.0
97439,1.0
97440,1.0
97441,1.0
97442,1.0
97443,1.0
97444,1.0
97445,1.0
97446,1.0
97447,1.0
97448,1.0
97449,1.0
97450,1.0
97451,1.0
97452,1.0
97453,1.0
97454,1.0
97455,1.0
97456,1.0
97457,1.0
97458,1.0
97459,1.0
97460,1.0
97461,1.0
97462,1.0
97463,1.0
97464,1.0
97465,1.0
97466,1.0
97467,1.0
97468,1.0
97469,1.0
97470,1.0
97471,1.0
97472,1.0
97473,1.0
97474,1.0
97475,1.0
97476,1.0
97477,1.0
97478,1.0
97479,1.0
97480,1.0
97481,1.0
97482,1.0
97483,1.0
97484,1.0
97485,1.0
97486,1.0
97487,1.0
97488,1.0
97489,1.0
97490,1.0
97491,1.0
97492,1.0
97493,1.0
97494,1.0
97495,1.0
97496,1.0
97497,1.0
97498,1.0
97499,1.0
97500,1.0
97501,1.0
97502,1.0
97503,1.0
97504,1.0
97505,1.0
97506,1.0
97507,1.0
97508,1.0
97509,1.0
97510,1.0
97511,1.0
97512,1.0
97513,1.0
97514,1.0
97515,1.0
97516,1.0
97517,1.0
97518,1.0
97519,1.0
97520,1.0
97521,1.0
97522,1.0
97523,1.0
97524,1.0
97525,1.0
97526,1.0
97527,1.0
97528,1.0
97529,1.0
97530,1.0
97531,1.0
97532,1.0
97533,1.0
97534,1.0
97535,1.0
97536,1.0
97537,1.0
97538,1.0
97539,1.0
97540,1.0
97541,1.0
97542,1.0
97543,1.0
97544,1.0
97545,1.0
97546,1.0
97547,1.0
97548,1.0
97549,1.0
97550,1.0
97551,1.0
97552,1.0
97553,1.0
97554,1.0
97555,1.0
97556,1.0
97557,1.0
97558,1.0
97559,1.0
97560,1.0
97561,1.0
97562,1.0
97563,1.0
97564,1.0
97565,1.0
97566,1.0
97567,1.0
97568,1.0
97569,1.0
97570,1.0
97571,1.0
97572,1.0
97573,1.0
97574,1.0
97575,1.0
97576,1.0
97577,1.0
97578,1.0
97579,1.0
97580,1.0
97581,1.0
97582,1.0
97583,1.0
97584,1.0
97585,1.0
97586,1.0
97587,1.0
97588,1.0
97589,1.0
97590,1.0
97591,1.0
97592,1.0
97593,1.0
97594,1.0
97595,1.0
97596,1.0
97597,1.0
97598,1.0
97599,1.0
97600,1.0
97601,1.0
97602,1.0
97603,1.0
97604,1.0
97605,1.0
97606,1.0
97607,1.0
97608,1.0
97609,1.0
97610,1.0
97611,1.0
97612,1.0
97613,1.0
97614,1.0
97615,1.0
97616,1.0
97617,1.0
97618,1.0
97619,1.0
97620,1.0
97621,1.0
97622,1.0
97623,1.0
97624,1.0
97625,1.0
97626,1.0
97627,1.0
97628,1.0
97629,1.0
97630,1.0
97631,1.0
97632,1.0
97633,1.0
97634,1.0
97635,1.0
97636,1.0
97637,1.0
97638,1.0
97639,1.0
97640,1.0
97641,1.0
97642,1.0
97643,1.0
97644,1.0
97645,1.0
97646,1.0
97647,1.0
97648,1.0
97649,1.0
97650,1.0
97651,1.0
97652,1.0
97653,1.0
97654,1.0
97655,1.0
97656,1.0
97657,1.0
97658,1.0
97659,1.0
97660,1.0
97661,1.0
97662,1.0
97663,1.0
97664,1.0
97665,1.0
97666,1.0
97667,1.0
97668,1.0
97669,1.0
97670,1.0
97671,1.0
97672,1.0
97673,1.0
97674,1.0
97675,1.0
97676,1.0
97677,1.0
97678,1.0
97679,1.0
97680,1.0
97681,1.0
97682,1.0
97683,1.0
97684,1.0
97685,1.0
97686,1.0
97687,1.0
97688,1.0
97689,1.0
97690,1.0
97691,1.0
97692,1.0
97693,1.0
97694,1.0
97695,1.0
97696,1.0
97697,1.0
97698,1.0
97699,1.0
97700,1.0
97701,1.0
97702,1.0
97703,1.0
97704,1.0
97705,1.0
97706,1.0
97707,1.0
97708,1.0
97709,1.0
97710,1.0
97711,1.0
97712,1.0
97713,1.0
97714,1.0
97715,1.0
97716,1.0
97717,1.0
97718,1.0
97719,1.0
97720,1.0
97721,1.0
97722,1.0
97723,1.0
97724,1.0
97725,1.0
97726,1.0
97727,1.0
97728,1.0
97729,1.0
97730,1.0
97731,1.0
97732,1.0
97733,1.0
97734,1.0
97735,1.0
97736,1.0
97737,1.0
97738,1.0
97739,1.0
97740,1.0
97741,1.0
97742,1.0
97743,1.0
97744,1.0
97745,1.0
97746,1.0
97747,1.0
97748,1.0
97749,1.0
97750,1.0
97751,1.0
97752,1.0
97753,1.0
97754,1.0
97755,1.0
97756,1.0
97757,1.0
97758,1.0
97759,1.0
97760,1.0
97761,1.0
97762,1.0
97763,1.0
97764,1.0
97765,1.0
97766,1.0
97767,1.0
97768,1.0
97769,1.0
97770,1.0
97771,1.0
97772,1.0
97773,1.0
97774,1.0
97775,1.0
97776,1.0
97777,1.0
97778,1.0
97779,1.0
97780,1.0
97781,1.0
97782,1.0
97783,1.0
97784,1.0
97785,1.0
97786,1.0
97787,1.0
97788,1.0
97789,1.0
97790,1.0
97791,1.0
97792,1.0
97793,1.0
97794,1.0
97795,1.0
97796,1.0
97797,1.0
97798,1.0
97799,1.0
97800,1.0
97801,1.0
97802,1.0
97803,1.0
97804,1.0
97805,1.0
97806,1.0
97807,1.0
97808,1.0
97809,1.0
97810,1.0
97811,1.0
97812,1.0
97813,1.0
97814,1.0
97815,1.0
97816,1.0
97817,1.0
97818,1.0
97819,1.0
97820,1.0
97821,1.0
97822,1.0
97823,1.0
97824,1.0
97825,1.0
97826,1.0
97827,1.0
97828,1.0
97829,1.0
97830,1.0
97831,1.0
97832,1.0
97833,1.0
97834,1.0
97835,1.0
97836,1.0
97837,1.0
97838,1.0
97839,1.0
97840,1.0
97841,1.0
97842,1.0
97843,1.0
97844,1.0
97845,1.0
97846,1.0
97847,1.0
97848,1.0
97849,1.0
97850,1.0
97851,1.0
97852,1.0
97853,1.0
97854,1.0
97855,1.0
97856,1.0
97857,1.0
97858,1.0
97859,1.0
97860,1.0
97861,1.0
97862,1.0
97863,1.0
97864,1.0
97865,1.0
97866,1.0
97867,1.0
97868,1.0
97869,1.0
97870,1.0
97871,1.0
97872,1.0
97873,1.0
97874,1.0
97875,1.0
97876,1.0
97877,1.0
97878,1.0
97879,1.0
97880,1.0
97881,1.0
97882,1.0
97883,1.0
97884,1.0
97885,1.0
97886,1.0
97887,1.0
97888,1.0
97889,1.0
97890,1.0
97891,1.0
97892,1.0
97893,1.0
97894,1.0
97895,1.0
97896,1.0
97897,1.0
97898,1.0
97899,1.0
97900,1.0
97901,1.0
97902,1.0
97903,1.0
97904,1.0
97905,1.0
97906,1.0
97907,1.0
97908,1.0
97909,1.0
97910,1.0
97911,1.0
97912,1.0
97913,1.0
97914,1.0
97915,1.0
97916,1.0
97917,1.0
97918,1.0
97919,1.0
97920,1.0
97921,1.0
97922,1.0
97923,1.0
97924,1.0
97925,1.0
97926,1.0
97927,1.0
97928,1.0
97929,1.0
97930,1.0
97931,1.0
97932,1.0
97933,1.0
97934,1.0
97935,1.0
97936,1.0
97937,1.0
97938,1.0
97939,1.0
97940,1.0
97941,1.0
97942,1.0
97943,1.0
97944,1.0
97945,1.0
97946,1.0
97947,1.0
97948,1.0
97949,1.0
97950,1.0
97951,1.0
97952,1.0
97953,1.0
97954,1.0
97955,1.0
97956,1.0
97957,1.0
97958,1.0
97959,1.0
97960,1.0
97961,1.0
97962,1.0
97963,1.0
97964,1.0
97965,1.0
97966,1.0
97967,1.0
97968,1.0
97969,1.0
97970,1.0
97971,1.0
97972,1.0
97973,1.0
97974,1.0
97975,1.0
97976,1.0
97977,1.0
97978,1.0
97979,1.0
97980,1.0
97981,1.0
97982,1.0
97983,1.0
97984,1.0
97985,1.0
97986,1.0
97987,1.0
97988,1.0
97989,1.0
97990,1.0
97991,1.0
97992,1.0
97993,1.0
97994,1.0
97995,1.0
97996,1.0
97997,1.0
97998,1.0
97999,1.0
98000,1.0
98001,1.0
98002,1.0
98003,1.0
98004,1.0
98005,1.0
98006,1.0
98007,1.0
98008,1.0
98009,1.0
98010,1.0
98011,1.0
98012,1.0
98013,1.0
98014,1.0
98015,1.0
98016,1.0
98017,1.0
98018,1.0
98019,1.0
98020,1.0
98021,1.0
98022,1.0
98023,1.0
98024,1.0
98025,1.0
98026,1.0
98027,1.0
98028,1.0
98029,1.0
98030,1.0
98031,1.0
98032,1.0
98033,1.0
98034,1.0
98035,1.0
98036,1.0
98037,1.0
98038,1.0
98039,1.0
98040,1.0
98041,1.0
98042,1.0
98043,1.0
98044,1.0
98045,1.0
98046,1.0
98047,1.0
98048,1.0
98049,1.0
98050,1.0
98051,1.0
98052,1.0
98053,1.0
98054,1.0
98055,1.0
98056,1.0
98057,1.0
98058,1.0
98059,1.0
98060,1.0
98061,1.0
98062,1.0
98063,1.0
98064,1.0
98065,1.0
98066,1.0
98067,1.0
98068,1.0
98069,1.0
98070,1.0
98071,1.0
98072,1.0
98073,1.0
98074,1.0
98075,1.0
98076,1.0
98077,1.0
98078,1.0
98079,1.0
98080,1.0
98081,1.0
98082,1.0
98083,1.0
98084,1.0
98085,1.0
98086,1.0
98087,1.0
98088,1.0
98089,1.0
98090,1.0
98091,1.0
98092,1.0
98093,1.0
98094,1.0
98095,1.0
98096,1.0
98097,1.0
98098,1.0
98099,1.0
98100,1.0
98101,1.0
98102,1.0
98103,1.0
98104,1.0
98105,1.0
98106,1.0
98107,1.0
98108,1.0
98109,1.0
98110,1.0
98111,1.0
98112,1.0
98113,1.0
98114,1.0
98115,1.0
98116,1.0
98117,1.0
98118,1.0
98119,1.0
98120,1.0
98121,1.0
98122,1.0
98123,1.0
98124,1.0
98125,1.0
98126,1.0
98127,1.0
98128,1.0
98129,1.0
98130,1.0
98131,1.0
98132,1.0
98133,1.0
98134,1.0
98135,1.0
98136,1.0
98137,1.0
98138,1.0
98139,1.0
98140,1.0
98141,1.0
98142,1.0
98143,1.0
98144,1.0
98145,1.0
98146,1.0
98147,1.0
98148,1.0
98149,1.0
98150,1.0
98151,1.0
98152,1.0
98153,1.0
98154,1.0
98155,1.0
98156,1.0
98157,1.0
98158,1.0
98159,1.0
98160,1.0
98161,1.0
98162,1.0
98163,1.0
98164,1.0
98165,1.0
98166,1.0
98167,1.0
98168,1.0
98169,1.0
98170,1.0
98171,1.0
98172,1.0
98173,1.0
98174,1.0
98175,1.0
98176,1.0
98177,1.0
98178,1.0
98179,1.0
98180,1.0
98181,1.0
98182,1.0
98183,1.0
98184,1.0
98185,1.0
98186,1.0
98187,1.0
98188,1.0
98189,1.0
98190,1.0
98191,1.0
98192,1.0
98193,1.0
98194,1.0
98195,1.0
98196,1.0
98197,1.0
98198,1.0
98199,1.0
98200,1.0
98201,1.0
98202,1.0
98203,1.0
98204,1.0
98205,1.0
98206,1.0
98207,1.0
98208,1.0
98209,1.0
98210,1.0
98211,1.0
98212,1.0
98213,1.0
98214,1.0
98215,1.0
98216,1.0
98217,1.0
98218,1.0
98219,1.0
98220,1.0
98221,1.0
98222,1.0
98223,1.0
98224,1.0
98225,1.0
98226,1.0
98227,1.0
98228,1.0
98229,1.0
98230,1.0
98231,1.0
98232,1.0
98233,1.0
98234,1.0
98235,1.0
98236,1.0
98237,1.0
98238,1.0
98239,1.0
98240,1.0
98241,1.0
98242,1.0
98243,1.0
98244,1.0
98245,1.0
98246,1.0
98247,1.0
98248,1.0
98249,1.0
98250,1.0
98251,1.0
98252,1.0
98253,1.0
98254,1.0
98255,1.0
98256,1.0
98257,1.0
98258,1.0
98259,1.0
98260,1.0
98261,1.0
98262,1.0
98263,1.0
98264,1.0
98265,1.0
98266,1.0
98267,1.0
98268,1.0
98269,1.0
98270,1.0
98271,1.0
98272,1.0
98273,1.0
98274,1.0
98275,1.0
98276,1.0
98277,1.0
98278,1.0
98279,1.0
98280,1.0
98281,1.0
98282,1.0
98283,1.0
98284,1.0
98285,1.0
98286,1.0
98287,1.0
98288,1.0
98289,1.0
98290,1.0
98291,1.0
98292,1.0
98293,1.0
98294,1.0
98295,1.0
98296,1.0
98297,1.0
98298,1.0
98299,1.0
98300,1.0
98301,1.0
98302,1.0
98303,1.0
98304,1.0
98305,1.0
98306,1.0
98307,1.0
98308,1.0
98309,1.0
98310,1.0
98311,1.0
98312,1.0
98313,1.0
98314,1.0
98315,1.0
98316,1.0
98317,1.0
98318,1.0
98319,1.0
98320,1.0
98321,1.0
98322,1.0
98323,1.0
98324,1.0
98325,1.0
98326,1.0
98327,1.0
98328,1.0
98329,1.0
98330,1.0
98331,1.0
98332,1.0
98333,1.0
98334,1.0
98335,1.0
98336,1.0
98337,1.0
98338,1.0
98339,1.0
98340,1.0
98341,1.0
98342,1.0
98343,1.0
98344,1.0
98345,1.0
98346,1.0
98347,1.0
98348,1.0
98349,1.0
98350,1.0
98351,1.0
98352,1.0
98353,1.0
98354,1.0
98355,1.0
98356,1.0
98357,1.0
98358,1.0
98359,1.0
98360,1.0
98361,1.0
98362,1.0
98363,1.0
98364,1.0
98365,1.0
98366,1.0
98367,1.0
98368,1.0
98369,1.0
98370,1.0
98371,1.0
98372,1.0
98373,1.0
98374,1.0
98375,1.0
98376,1.0
98377,1.0
98378,1.0
98379,1.0
98380,1.0
98381,1.0
98382,1.0
98383,1.0
98384,1.0
98385,1.0
98386,1.0
98387,1.0
98388,1.0
98389,1.0
98390,1.0
98391,1.0
98392,1.0
98393,1.0
98394,1.0
98395,1.0
98396,1.0
98397,1.0
98398,1.0
98399,1.0
98400,1.0
98401,1.0
98402,1.0
98403,1.0
98404,1.0
98405,1.0
98406,1.0
98407,1.0
98408,1.0
98409,1.0
98410,1.0
98411,1.0
98412,1.0
98413,1.0
98414,1.0
98415,1.0
98416,1.0
98417,1.0
98418,1.0
98419,1.0
98420,1.0
98421,1.0
98422,1.0
98423,1.0
98424,1.0
98425,1.0
98426,1.0
98427,1.0
98428,1.0
98429,1.0
98430,1.0
98431,1.0
98432,1.0
98433,1.0
98434,1.0
98435,1.0
98436,1.0
98437,1.0
98438,1.0
98439,1.0
98440,1.0
98441,1.0
98442,1.0
98443,1.0
98444,1.0
98445,1.0
98446,1.0
98447,1.0
98448,1.0
98449,1.0
98450,1.0
98451,1.0
98452,1.0
98453,1.0
98454,1.0
98455,1.0
98456,1.0
98457,1.0
98458,1.0
98459,1.0
98460,1.0
98461,1.0
98462,1.0
98463,1.0
98464,1.0
98465,1.0
98466,1.0
98467,1.0
98468,1.0
98469,1.0
98470,1.0
98471,1.0
98472,1.0
98473,1.0
98474,1.0
98475,1.0
98476,1.0
98477,1.0
98478,1.0
98479,1.0
98480,1.0
98481,1.0
98482,1.0
98483,1.0
98484,1.0
98485,1.0
98486,1.0
98487,1.0
98488,1.0
98489,1.0
98490,1.0
98491,1.0
98492,1.0
98493,1.0
98494,1.0
98495,1.0
98496,1.0
98497,1.0
98498,1.0
98499,1.0
98500,1.0
98501,1.0
98502,1.0
98503,1.0
98504,1.0
98505,1.0
98506,1.0
98507,1.0
98508,1.0
98509,1.0
98510,1.0
98511,1.0
98512,1.0
98513,1.0
98514,1.0
98515,1.0
98516,1.0
98517,1.0
98518,1.0
98519,1.0
98520,1.0
98521,1.0
98522,1.0
98523,1.0
98524,1.0
98525,1.0
98526,1.0
98527,1.0
98528,1.0
98529,1.0
98530,1.0
98531,1.0
98532,1.0
98533,1.0
98534,1.0
98535,1.0
98536,1.0
98537,1.0
98538,1.0
98539,1.0
98540,1.0
98541,1.0
98542,1.0
98543,1.0
98544,1.0
98545,1.0
98546,1.0
98547,1.0
98548,1.0
98549,1.0
98550,1.0
98551,1.0
98552,1.0
98553,1.0
98554,1.0
98555,1.0
98556,1.0
98557,1.0
98558,1.0
98559,1.0
98560,1.0
98561,1.0
98562,1.0
98563,1.0
98564,1.0
98565,1.0
98566,1.0
98567,1.0
98568,1.0
98569,1.0
98570,1.0
98571,1.0
98572,1.0
98573,1.0
98574,1.0
98575,1.0
98576,1.0
98577,1.0
98578,1.0
98579,1.0
98580,1.0
98581,1.0
98582,1.0
98583,1.0
98584,1.0
98585,1.0
98586,1.0
98587,1.0
98588,1.0
98589,1.0
98590,1.0
98591,1.0
98592,1.0
98593,1.0
98594,1.0
98595,1.0
98596,1.0
98597,1.0
98598,1.0
98599,1.0
98600,1.0
98601,1.0
98602,1.0
98603,1.0
98604,1.0
98605,1.0
98606,1.0
98607,1.0
98608,1.0
98609,1.0
98610,1.0
98611,1.0
98612,1.0
98613,1.0
98614,1.0
98615,1.0
98616,1.0
98617,1.0
98618,1.0
98619,1.0
98620,1.0
98621,1.0
98622,1.0
98623,1.0
98624,1.0
98625,1.0
98626,1.0
98627,1.0
98628,1.0
98629,1.0
98630,1.0
98631,1.0
98632,1.0
98633,1.0
98634,1.0
98635,1.0
98636,1.0
98637,1.0
98638,1.0
98639,1.0
98640,1.0
98641,1.0
98642,1.0
98643,1.0
98644,1.0
98645,1.0
98646,1.0
98647,1.0
98648,1.0
98649,1.0
98650,1.0
98651,1.0
98652,1.0
98653,1.0
98654,1.0
98655,1.0
98656,1.0
98657,1.0
98658,1.0
98659,1.0
98660,1.0
98661,1.0
98662,1.0
98663,1.0
98664,1.0
98665,1.0
98666,1.0
98667,1.0
98668,1.0
98669,1.0
98670,1.0
98671,1.0
98672,1.0
98673,1.0
98674,1.0
98675,1.0
98676,1.0
98677,1.0
98678,1.0
98679,1.0
98680,1.0
98681,1.0
98682,1.0
98683,1.0
98684,1.0
98685,1.0
98686,1.0
98687,1.0
98688,1.0
98689,1.0
98690,1.0
98691,1.0
98692,1.0
98693,1.0
98694,1.0
98695,1.0
98696,1.0
98697,1.0
98698,1.0
98699,1.0
98700,1.0
98701,1.0
98702,1.0
98703,1.0
98704,1.0
98705,1.0
98706,1.0
98707,1.0
98708,1.0
98709,1.0
98710,1.0
98711,1.0
98712,1.0
98713,1.0
98714,1.0
98715,1.0
98716,1.0
98717,1.0
98718,1.0
98719,1.0
98720,1.0
98721,1.0
98722,1.0
98723,1.0
98724,1.0
98725,1.0
98726,1.0
98727,1.0
98728,1.0
98729,1.0
98730,1.0
98731,1.0
98732,1.0
98733,1.0
98734,1.0
98735,1.0
98736,1.0
98737,1.0
98738,1.0
98739,1.0
98740,1.0
98741,1.0
98742,1.0
98743,1.0
98744,1.0
98745,1.0
98746,1.0
98747,1.0
98748,1.0
98749,1.0
98750,1.0
98751,1.0
98752,1.0
98753,1.0
98754,1.0
98755,1.0
98756,1.0
98757,1.0
98758,1.0
98759,1.0
98760,1.0
98761,1.0
98762,1.0
98763,1.0
98764,1.0
98765,1.0
98766,1.0
98767,1.0
98768,1.0
98769,1.0
98770,1.0
98771,1.0
98772,1.0
98773,1.0
98774,1.0
98775,1.0
